C:/Users/Ben/Documents/MeerkatReader/TrainingData/91_3.jpg,1,544
C:/Users/Ben/Documents/MeerkatReader/TrainingData/93_3.jpg,1,556
C:/Users/Ben/Documents/MeerkatReader/TrainingData/94_2.jpg,H,561
C:/Users/Ben/Documents/MeerkatReader/TrainingData/94_4.jpg,4,563
C:/Users/Ben/Documents/MeerkatReader/TrainingData/97_3.jpg,1,580
C:/Users/Ben/Documents/MeerkatReader/TrainingData/98_5.jpg,1,588
C:/Users/Ben/Documents/MeerkatReader/TrainingData/100_1.jpg,F,596
C:/Users/Ben/Documents/MeerkatReader/TrainingData/101_1.jpg,F,602
C:/Users/Ben/Documents/MeerkatReader/TrainingData/101_2.jpg,H,603
C:/Users/Ben/Documents/MeerkatReader/TrainingData/102_2.jpg,H,609
C:/Users/Ben/Documents/MeerkatReader/TrainingData/103_2.jpg,H,615
C:/Users/Ben/Documents/MeerkatReader/TrainingData/103_4.jpg,4,617
C:/Users/Ben/Documents/MeerkatReader/TrainingData/104_1.jpg,F,620
C:/Users/Ben/Documents/MeerkatReader/TrainingData/104_3.jpg,1,622
C:/Users/Ben/Documents/MeerkatReader/TrainingData/105_5.jpg,1,630
C:/Users/Ben/Documents/MeerkatReader/TrainingData/106_3.jpg,1,634
C:/Users/Ben/Documents/MeerkatReader/TrainingData/107_4.jpg,4,641
C:/Users/Ben/Documents/MeerkatReader/TrainingData/107_6.jpg,9,643
C:/Users/Ben/Documents/MeerkatReader/TrainingData/110_2.jpg,H,657
C:/Users/Ben/Documents/MeerkatReader/TrainingData/110_5.jpg,1,660
C:/Users/Ben/Documents/MeerkatReader/TrainingData/111_1.jpg,F,662
C:/Users/Ben/Documents/MeerkatReader/TrainingData/111_2.jpg,H,663
C:/Users/Ben/Documents/MeerkatReader/TrainingData/112_3.jpg,1,670
C:/Users/Ben/Documents/MeerkatReader/TrainingData/112_4.jpg,4,671
C:/Users/Ben/Documents/MeerkatReader/TrainingData/113_2.jpg,H,675
C:/Users/Ben/Documents/MeerkatReader/TrainingData/115_2.jpg,H,687
C:/Users/Ben/Documents/MeerkatReader/TrainingData/116_2.jpg,H,693
C:/Users/Ben/Documents/MeerkatReader/TrainingData/116_6.jpg,9,697
C:/Users/Ben/Documents/MeerkatReader/TrainingData/117_1.jpg,F,698
C:/Users/Ben/Documents/MeerkatReader/TrainingData/118_2.jpg,H,705
C:/Users/Ben/Documents/MeerkatReader/TrainingData/119_5.jpg,1,710
C:/Users/Ben/Documents/MeerkatReader/TrainingData/119_6.jpg,9,711
C:/Users/Ben/Documents/MeerkatReader/TrainingData/121_6.jpg,9,723
C:/Users/Ben/Documents/MeerkatReader/TrainingData/122_2.jpg,H,725
C:/Users/Ben/Documents/MeerkatReader/TrainingData/122_3.jpg,1,726
C:/Users/Ben/Documents/MeerkatReader/TrainingData/122_5.jpg,1,728
C:/Users/Ben/Documents/MeerkatReader/TrainingData/123_4.jpg,5,733
C:/Users/Ben/Documents/MeerkatReader/TrainingData/127_1.jpg,F,742
C:/Users/Ben/Documents/MeerkatReader/TrainingData/127_3.jpg,1,744
C:/Users/Ben/Documents/MeerkatReader/TrainingData/127_5.jpg,1,746
C:/Users/Ben/Documents/MeerkatReader/TrainingData/127_6.jpg,9,747
C:/Users/Ben/Documents/MeerkatReader/TrainingData/128_3.jpg,1,750
C:/Users/Ben/Documents/MeerkatReader/TrainingData/133_3.jpg,1,764
C:/Users/Ben/Documents/MeerkatReader/TrainingData/133_4.jpg,5,765
C:/Users/Ben/Documents/MeerkatReader/TrainingData/133_5.jpg,1,766
C:/Users/Ben/Documents/MeerkatReader/TrainingData/134_4.jpg,5,771
C:/Users/Ben/Documents/MeerkatReader/TrainingData/135_2.jpg,H,775
C:/Users/Ben/Documents/MeerkatReader/TrainingData/136_6.jpg,9,785
C:/Users/Ben/Documents/MeerkatReader/TrainingData/137_1.jpg,F,786
C:/Users/Ben/Documents/MeerkatReader/TrainingData/137_2.jpg,H,787
C:/Users/Ben/Documents/MeerkatReader/TrainingData/139_5.jpg,1,799
C:/Users/Ben/Documents/MeerkatReader/TrainingData/140_2.jpg,H,802
C:/Users/Ben/Documents/MeerkatReader/TrainingData/140_6.jpg,2,806
C:/Users/Ben/Documents/MeerkatReader/TrainingData/143_2.jpg,H,820
C:/Users/Ben/Documents/MeerkatReader/TrainingData/143_6.jpg,2,824
C:/Users/Ben/Documents/MeerkatReader/TrainingData/144_4.jpg,7,828
C:/Users/Ben/Documents/MeerkatReader/TrainingData/146_4.jpg,7,840
C:/Users/Ben/Documents/MeerkatReader/TrainingData/146_6.jpg,2,842
C:/Users/Ben/Documents/MeerkatReader/TrainingData/147_2.jpg,H,844
C:/Users/Ben/Documents/MeerkatReader/TrainingData/147_6.jpg,2,848
C:/Users/Ben/Documents/MeerkatReader/TrainingData/148_2.jpg,H,850
C:/Users/Ben/Documents/MeerkatReader/TrainingData/148_4.jpg,8,852
C:/Users/Ben/Documents/MeerkatReader/TrainingData/152_1.jpg,F,873
C:/Users/Ben/Documents/MeerkatReader/TrainingData/152_4.jpg,8,876
C:/Users/Ben/Documents/MeerkatReader/TrainingData/153_4.jpg,8,882
C:/Users/Ben/Documents/MeerkatReader/TrainingData/157_5.jpg,1,907
C:/Users/Ben/Documents/MeerkatReader/TrainingData/159_1.jpg,F,915
C:/Users/Ben/Documents/MeerkatReader/TrainingData/159_2.jpg,H,916
C:/Users/Ben/Documents/MeerkatReader/TrainingData/160_5.jpg,1,925
C:/Users/Ben/Documents/MeerkatReader/TrainingData/161_1.jpg,F,927
C:/Users/Ben/Documents/MeerkatReader/TrainingData/161_5.jpg,1,931
C:/Users/Ben/Documents/MeerkatReader/TrainingData/163_4.jpg,9,942
C:/Users/Ben/Documents/MeerkatReader/TrainingData/166_3.jpg,1,959
C:/Users/Ben/Documents/MeerkatReader/TrainingData/166_5.jpg,1,961
C:/Users/Ben/Documents/MeerkatReader/TrainingData/167_2.jpg,H,964
C:/Users/Ben/Documents/MeerkatReader/TrainingData/168_2.jpg,H,970
C:/Users/Ben/Documents/MeerkatReader/TrainingData/168_4.jpg,9,972
C:/Users/Ben/Documents/MeerkatReader/TrainingData/169_3.jpg,1,977
C:/Users/Ben/Documents/MeerkatReader/TrainingData/169_6.jpg,5,980
C:/Users/Ben/Documents/MeerkatReader/TrainingData/171_3.jpg,1,989
C:/Users/Ben/Documents/MeerkatReader/TrainingData/171_5.jpg,1,991
C:/Users/Ben/Documents/MeerkatReader/TrainingData/171_6.jpg,5,992
C:/Users/Ben/Documents/MeerkatReader/TrainingData/173_1.jpg,F,996
C:/Users/Ben/Documents/MeerkatReader/TrainingData/173_2.jpg,H,997
C:/Users/Ben/Documents/MeerkatReader/TrainingData/174_1.jpg,F,1002
C:/Users/Ben/Documents/MeerkatReader/TrainingData/175_5.jpg,1,1012
C:/Users/Ben/Documents/MeerkatReader/TrainingData/176_3.jpg,1,1016
C:/Users/Ben/Documents/MeerkatReader/TrainingData/177_2.jpg,H,1018
C:/Users/Ben/Documents/MeerkatReader/TrainingData/177_6.jpg,5,1022
C:/Users/Ben/Documents/MeerkatReader/TrainingData/178_6.jpg,5,1028
C:/Users/Ben/Documents/MeerkatReader/TrainingData/179_1.jpg,F,1029
C:/Users/Ben/Documents/MeerkatReader/TrainingData/179_2.jpg,H,1030
C:/Users/Ben/Documents/MeerkatReader/TrainingData/179_5.jpg,1,1033
C:/Users/Ben/Documents/MeerkatReader/TrainingData/180_3.jpg,1,1037
C:/Users/Ben/Documents/MeerkatReader/TrainingData/180_5.jpg,1,1039
C:/Users/Ben/Documents/MeerkatReader/TrainingData/181_1.jpg,F,1041
C:/Users/Ben/Documents/MeerkatReader/TrainingData/181_5.jpg,1,1045
C:/Users/Ben/Documents/MeerkatReader/TrainingData/181_6.jpg,5,1046
C:/Users/Ben/Documents/MeerkatReader/TrainingData/182_1.jpg,F,1047
C:/Users/Ben/Documents/MeerkatReader/TrainingData/182_3.jpg,1,1049
C:/Users/Ben/Documents/MeerkatReader/TrainingData/183_5.jpg,1,1057
C:/Users/Ben/Documents/MeerkatReader/TrainingData/184_3.jpg,1,1061
C:/Users/Ben/Documents/MeerkatReader/TrainingData/185_2.jpg,H,1066
C:/Users/Ben/Documents/MeerkatReader/TrainingData/187_6.jpg,5,1082
C:/Users/Ben/Documents/MeerkatReader/TrainingData/188_3.jpg,1,1085
C:/Users/Ben/Documents/MeerkatReader/TrainingData/188_5.jpg,1,1087
C:/Users/Ben/Documents/MeerkatReader/TrainingData/188_6.jpg,5,1088
C:/Users/Ben/Documents/MeerkatReader/TrainingData/189_2.jpg,H,1090
C:/Users/Ben/Documents/MeerkatReader/TrainingData/190_3.jpg,1,1097
C:/Users/Ben/Documents/MeerkatReader/TrainingData/191_1.jpg,F,1101
C:/Users/Ben/Documents/MeerkatReader/TrainingData/192_3.jpg,1,1109
C:/Users/Ben/Documents/MeerkatReader/TrainingData/192_5.jpg,1,1111
C:/Users/Ben/Documents/MeerkatReader/TrainingData/194_6.jpg,5,1124
C:/Users/Ben/Documents/MeerkatReader/TrainingData/195_1.jpg,F,1125
C:/Users/Ben/Documents/MeerkatReader/TrainingData/195_6.jpg,5,1130
C:/Users/Ben/Documents/MeerkatReader/TrainingData/197_1.jpg,F,1137
C:/Users/Ben/Documents/MeerkatReader/TrainingData/197_6.jpg,5,1142
C:/Users/Ben/Documents/MeerkatReader/TrainingData/198_1.jpg,F,1143
C:/Users/Ben/Documents/MeerkatReader/TrainingData/198_2.jpg,H,1144
C:/Users/Ben/Documents/MeerkatReader/TrainingData/199_1.jpg,F,1149
C:/Users/Ben/Documents/MeerkatReader/TrainingData/200_4.jpg,9,1158
C:/Users/Ben/Documents/MeerkatReader/TrainingData/201_5.jpg,1,1165
C:/Users/Ben/Documents/MeerkatReader/TrainingData/203_4.jpg,9,1176
C:/Users/Ben/Documents/MeerkatReader/TrainingData/205_1.jpg,F,1185
C:/Users/Ben/Documents/MeerkatReader/TrainingData/205_3.jpg,1,1187
C:/Users/Ben/Documents/MeerkatReader/TrainingData/205_4.jpg,9,1188
C:/Users/Ben/Documents/MeerkatReader/TrainingData/206_4.jpg,9,1194
C:/Users/Ben/Documents/MeerkatReader/TrainingData/207_4.jpg,9,1200
C:/Users/Ben/Documents/MeerkatReader/TrainingData/209_4.jpg,9,1212
C:/Users/Ben/Documents/MeerkatReader/TrainingData/210_2.jpg,H,1216
C:/Users/Ben/Documents/MeerkatReader/TrainingData/210_6.jpg,5,1220
C:/Users/Ben/Documents/MeerkatReader/TrainingData/211_4.jpg,9,1224
C:/Users/Ben/Documents/MeerkatReader/TrainingData/212_4.jpg,9,1230
C:/Users/Ben/Documents/MeerkatReader/TrainingData/213_6.jpg,5,1238
C:/Users/Ben/Documents/MeerkatReader/TrainingData/215_6.jpg,5,1250
C:/Users/Ben/Documents/MeerkatReader/TrainingData/216_6.jpg,5,1256
C:/Users/Ben/Documents/MeerkatReader/TrainingData/217_3.jpg,1,1259
C:/Users/Ben/Documents/MeerkatReader/TrainingData/218_1.jpg,F,1263
C:/Users/Ben/Documents/MeerkatReader/TrainingData/220_5.jpg,1,1279
C:/Users/Ben/Documents/MeerkatReader/TrainingData/221_6.jpg,5,1286
C:/Users/Ben/Documents/MeerkatReader/TrainingData/222_2.jpg,H,1288
C:/Users/Ben/Documents/MeerkatReader/TrainingData/222_4.jpg,9,1290
C:/Users/Ben/Documents/MeerkatReader/TrainingData/222_5.jpg,1,1291
C:/Users/Ben/Documents/MeerkatReader/TrainingData/223_3.jpg,1,1295
C:/Users/Ben/Documents/MeerkatReader/TrainingData/224_3.jpg,1,1301
C:/Users/Ben/Documents/MeerkatReader/TrainingData/225_1.jpg,F,1305
C:/Users/Ben/Documents/MeerkatReader/TrainingData/226_5.jpg,1,1315
C:/Users/Ben/Documents/MeerkatReader/TrainingData/226_6.jpg,5,1316
C:/Users/Ben/Documents/MeerkatReader/TrainingData/227_1.jpg,F,1317
C:/Users/Ben/Documents/MeerkatReader/TrainingData/227_4.jpg,9,1320
C:/Users/Ben/Documents/MeerkatReader/TrainingData/228_4.jpg,9,1326
C:/Users/Ben/Documents/MeerkatReader/TrainingData/229_3.jpg,1,1331
C:/Users/Ben/Documents/MeerkatReader/TrainingData/230_2.jpg,H,1336
C:/Users/Ben/Documents/MeerkatReader/TrainingData/231_1.jpg,F,1341
C:/Users/Ben/Documents/MeerkatReader/TrainingData/233_2.jpg,H,1346
C:/Users/Ben/Documents/MeerkatReader/TrainingData/234_3.jpg,1,1353
C:/Users/Ben/Documents/MeerkatReader/TrainingData/234_6.jpg,5,1356
C:/Users/Ben/Documents/MeerkatReader/TrainingData/236_1.jpg,F,1357
C:/Users/Ben/Documents/MeerkatReader/TrainingData/238_2.jpg,H,1360
C:/Users/Ben/Documents/MeerkatReader/TrainingData/257_1.jpg,F,1375
C:/Users/Ben/Documents/MeerkatReader/TrainingData/261_1.jpg,F,1379
C:/Users/Ben/Documents/MeerkatReader/TrainingData/262_2.jpg,H,1381
C:/Users/Ben/Documents/MeerkatReader/TrainingData/263_1.jpg,F,1382
C:/Users/Ben/Documents/MeerkatReader/TrainingData/264_1.jpg,F,1383
C:/Users/Ben/Documents/MeerkatReader/TrainingData/269_1.jpg,F,1388
C:/Users/Ben/Documents/MeerkatReader/TrainingData/275_1.jpg,F,1394
C:/Users/Ben/Documents/MeerkatReader/TrainingData/281_4.jpg,9,1406
C:/Users/Ben/Documents/MeerkatReader/TrainingData/283_2.jpg,H,1412
C:/Users/Ben/Documents/MeerkatReader/TrainingData/284_1.jpg,F,1413
C:/Users/Ben/Documents/MeerkatReader/TrainingData/284_2.jpg,H,1414
C:/Users/Ben/Documents/MeerkatReader/TrainingData/293_1.jpg,F,1424
C:/Users/Ben/Documents/MeerkatReader/TrainingData/299_1.jpg,F,1430
C:/Users/Ben/Documents/MeerkatReader/TrainingData/306_1.jpg,F,1438
C:/Users/Ben/Documents/MeerkatReader/TrainingData/309_1.jpg,F,1441
C:/Users/Ben/Documents/MeerkatReader/TrainingData/311_5.jpg,1,1452
C:/Users/Ben/Documents/MeerkatReader/TrainingData/312_4.jpg,0,1457
C:/Users/Ben/Documents/MeerkatReader/TrainingData/313_4.jpg,0,1463
C:/Users/Ben/Documents/MeerkatReader/TrainingData/314_1.jpg,F,1466
C:/Users/Ben/Documents/MeerkatReader/TrainingData/314_5.jpg,1,1470
C:/Users/Ben/Documents/MeerkatReader/TrainingData/314_6.jpg,2,1471
C:/Users/Ben/Documents/MeerkatReader/TrainingData/315_4.jpg,0,1475
C:/Users/Ben/Documents/MeerkatReader/TrainingData/316_2.jpg,H,1479
C:/Users/Ben/Documents/MeerkatReader/TrainingData/317_1.jpg,F,1484
C:/Users/Ben/Documents/MeerkatReader/TrainingData/317_5.jpg,1,1488
C:/Users/Ben/Documents/MeerkatReader/TrainingData/318_2.jpg,H,1491
C:/Users/Ben/Documents/MeerkatReader/TrainingData/318_5.jpg,1,1494
C:/Users/Ben/Documents/MeerkatReader/TrainingData/319_4.jpg,0,1499
C:/Users/Ben/Documents/MeerkatReader/TrainingData/319_6.jpg,2,1501
C:/Users/Ben/Documents/MeerkatReader/TrainingData/320_6.jpg,4,1507
C:/Users/Ben/Documents/MeerkatReader/TrainingData/321_2.jpg,H,1509
C:/Users/Ben/Documents/MeerkatReader/TrainingData/321_4.jpg,0,1511
C:/Users/Ben/Documents/MeerkatReader/TrainingData/321_6.jpg,4,1513
C:/Users/Ben/Documents/MeerkatReader/TrainingData/322_3.jpg,2,1516
C:/Users/Ben/Documents/MeerkatReader/TrainingData/322_4.jpg,0,1517
C:/Users/Ben/Documents/MeerkatReader/TrainingData/322_5.jpg,1,1518
C:/Users/Ben/Documents/MeerkatReader/TrainingData/323_3.jpg,2,1522
C:/Users/Ben/Documents/MeerkatReader/TrainingData/324_6.jpg,4,1531
C:/Users/Ben/Documents/MeerkatReader/TrainingData/325_2.jpg,H,1533
C:/Users/Ben/Documents/MeerkatReader/TrainingData/326_6.jpg,4,1543
C:/Users/Ben/Documents/MeerkatReader/TrainingData/327_1.jpg,F,1544
C:/Users/Ben/Documents/MeerkatReader/TrainingData/327_5.jpg,1,1548
C:/Users/Ben/Documents/MeerkatReader/TrainingData/328_2.jpg,H,1551
C:/Users/Ben/Documents/MeerkatReader/TrainingData/328_6.jpg,4,1555
C:/Users/Ben/Documents/MeerkatReader/TrainingData/329_1.jpg,F,1556
C:/Users/Ben/Documents/MeerkatReader/TrainingData/333_4.jpg,2,1565
C:/Users/Ben/Documents/MeerkatReader/TrainingData/335_3.jpg,2,1576
C:/Users/Ben/Documents/MeerkatReader/TrainingData/336_6.jpg,2,1585
C:/Users/Ben/Documents/MeerkatReader/TrainingData/337_5.jpg,0,1590
C:/Users/Ben/Documents/MeerkatReader/TrainingData/338_2.jpg,H,1593
C:/Users/Ben/Documents/MeerkatReader/TrainingData/338_4.jpg,3,1595
C:/Users/Ben/Documents/MeerkatReader/TrainingData/338_6.jpg,2,1597
C:/Users/Ben/Documents/MeerkatReader/TrainingData/339_3.jpg,2,1600
C:/Users/Ben/Documents/MeerkatReader/TrainingData/340_1.jpg,F,1604
C:/Users/Ben/Documents/MeerkatReader/TrainingData/340_6.jpg,2,1609
C:/Users/Ben/Documents/MeerkatReader/TrainingData/341_1.jpg,F,1610
C:/Users/Ben/Documents/MeerkatReader/TrainingData/341_3.jpg,2,1612
C:/Users/Ben/Documents/MeerkatReader/TrainingData/341_4.jpg,4,1613
C:/Users/Ben/Documents/MeerkatReader/TrainingData/341_6.jpg,4,1615
C:/Users/Ben/Documents/MeerkatReader/TrainingData/342_6.jpg,4,1621
C:/Users/Ben/Documents/MeerkatReader/TrainingData/344_5.jpg,0,1632
C:/Users/Ben/Documents/MeerkatReader/TrainingData/344_6.jpg,4,1633
C:/Users/Ben/Documents/MeerkatReader/TrainingData/345_1.jpg,F,1634
C:/Users/Ben/Documents/MeerkatReader/TrainingData/345_4.jpg,4,1637
C:/Users/Ben/Documents/MeerkatReader/TrainingData/345_6.jpg,4,1639
C:/Users/Ben/Documents/MeerkatReader/TrainingData/347_5.jpg,0,1650
C:/Users/Ben/Documents/MeerkatReader/TrainingData/349_2.jpg,H,1659
C:/Users/Ben/Documents/MeerkatReader/TrainingData/350_1.jpg,F,1664
C:/Users/Ben/Documents/MeerkatReader/TrainingData/352_1.jpg,F,1671
C:/Users/Ben/Documents/MeerkatReader/TrainingData/355_3.jpg,2,1676
C:/Users/Ben/Documents/MeerkatReader/TrainingData/356_2.jpg,H,1681
C:/Users/Ben/Documents/MeerkatReader/TrainingData/358_3.jpg,2,1694
C:/Users/Ben/Documents/MeerkatReader/TrainingData/358_4.jpg,4,1695
C:/Users/Ben/Documents/MeerkatReader/TrainingData/358_6.jpg,4,1697
C:/Users/Ben/Documents/MeerkatReader/TrainingData/360_2.jpg,H,1705
C:/Users/Ben/Documents/MeerkatReader/TrainingData/360_6.jpg,4,1709
C:/Users/Ben/Documents/MeerkatReader/TrainingData/362_1.jpg,F,1716
C:/Users/Ben/Documents/MeerkatReader/TrainingData/362_2.jpg,H,1717
C:/Users/Ben/Documents/MeerkatReader/TrainingData/362_5.jpg,0,1720
C:/Users/Ben/Documents/MeerkatReader/TrainingData/363_4.jpg,4,1725
